2,2,0.82,141,263,1,8.8,2025-01-19 16:11:24.203253
2,1,0.99,263,141,1,11.63,2025-01-19 16:11:25.207981
2,1,5.81,48,226,1,27.8,2025-01-19 16:11:26.211212
2,1,16.43,132,188,1,50.3,2025-01-19 16:11:27.215350
2,1,8.17,75,88,1,33.96,2025-01-19 16:11:28.221635
2,1,6.15,132,135,2,19.3,2025-01-19 16:11:29.225823
2,2,0.95,263,74,1,10.56,2025-01-19 16:11:30.229539
2,2,1.19,263,229,1,11.16,2025-01-19 16:11:31.233715
2,2,4.95,137,112,2,21.3,2025-01-19 16:11:32.236499
2,2,0.62,48,164,1,8.3,2025-01-19 16:11:34.244331
2,3,0.62,48,68,1,9.36,2025-01-19 16:11:35.250517
2,2,0.05,113,113,2,6.3,2025-01-19 16:11:36.255147
2,1,3.0,143,152,1,17.16,2025-01-19 16:11:39.264620
2,1,2.51,263,170,1,14.72,2025-01-19 16:11:40.268830
2,3,1.44,186,50,1,12.74,2025-01-19 16:11:44.285239
2,4,1.74,68,234,1,13.56,2025-01-19 16:11:45.288598
2,1,2.25,114,65,2,13.3,2025-01-19 16:11:46.293642
2,1,29.88,259,86,1,90.17,2025-01-19 16:11:47.300462
2,1,1.63,263,74,2,10.8,2025-01-19 16:11:49.308866
2,2,1.81,263,74,1,12.8,2025-01-19 16:11:50.313365
2,1,2.13,68,125,2,12.8,2025-01-19 16:11:52.320558
2,1,2.2,116,41,2,13.3,2025-01-19 16:11:53.324936
2,1,1.88,48,229,2,11.8,2025-01-19 16:11:54.329606
2,1,3.44,143,166,2,14.8,2025-01-19 16:11:55.333671
2,4,1.96,100,114,1,14.16,2025-01-19 16:11:57.344602
2,1,4.36,137,146,2,18.8,2025-01-19 16:11:58.347860
2,1,1.54,142,186,2,10.3,2025-01-19 16:11:59.351862
2,1,2.85,237,79,1,16.56,2025-01-19 16:12:00.358469
2,1,1.29,142,48,1,14.0,2025-01-19 16:12:03.370210
2,1,3.23,230,263,1,19.13,2025-01-19 16:12:04.374385
2,1,11.67,141,28,2,35.8,2025-01-19 16:12:05.379990
2,1,1.17,258,102,2,6.8,2025-01-19 16:12:06.390987
2,1,1.85,68,158,1,14.16,2025-01-19 16:12:07.394987
2,1,7.46,249,41,1,29.8,2025-01-19 16:12:08.398889
2,1,2.02,170,90,2,13.3,2025-01-19 16:12:10.409233
2,1,0.03,42,264,2,3.8,2025-01-19 16:12:13.420478
2,2,0.91,70,70,1,35.8,2025-01-19 16:12:16.432449
2,1,1.35,107,186,2,11.3,2025-01-19 16:12:17.436949
2,1,2.51,263,142,1,15.96,2025-01-19 16:12:20.450993
2,1,10.84,231,244,1,42.96,2025-01-19 16:12:21.454364
2,1,5.08,90,75,2,19.8,2025-01-19 16:12:22.458113
2,1,6.34,70,229,1,26.8,2025-01-19 16:12:23.463559
2,3,1.33,137,100,2,10.3,2025-01-19 16:12:26.475436
2,1,1.81,90,48,1,11.3,2025-01-19 16:12:28.486280
2,1,2.34,48,90,1,14.16,2025-01-19 16:12:29.491143
2,1,1.32,170,79,1,11.16,2025-01-19 16:12:30.495752
2,1,0.64,100,186,2,9.3,2025-01-19 16:12:31.498515
2,1,1.64,231,261,1,13.56,2025-01-19 16:12:32.502549
2,1,0.67,113,79,1,10.56,2025-01-19 16:12:33.507441
2,1,6.53,137,198,2,24.8,2025-01-19 16:12:34.510721
2,1,2.17,48,233,2,12.8,2025-01-19 16:12:35.514083
2,1,4.54,164,256,1,23.76,2025-01-19 16:12:36.517488
2,1,1.15,137,137,1,11.63,2025-01-19 16:12:38.525937
2,1,6.93,137,159,1,26.8,2025-01-19 16:12:39.529192
2,2,5.42,161,42,1,26.0,2025-01-19 16:12:42.543443
2,1,3.11,141,7,2,14.8,2025-01-19 16:12:45.554031
2,1,4.42,7,140,1,26.39,2025-01-19 16:12:46.557105
2,1,27.71,132,265,2,98.42,2025-01-19 16:12:47.560525
2,1,0.55,74,75,2,5.8,2025-01-19 16:12:49.571134
2,1,1.67,236,237,2,10.8,2025-01-19 16:12:50.575514
2,1,7.45,161,159,1,35.3,2025-01-19 16:12:51.581963
2,2,0.76,137,234,2,9.8,2025-01-19 16:12:52.585916
2,1,0.73,75,236,1,13.5,2025-01-19 16:12:54.593342
2,1,2.7,42,238,1,13.8,2025-01-19 16:12:55.599383
2,1,1.98,142,246,2,11.3,2025-01-19 16:12:56.603508
2,3,2.08,262,74,1,14.75,2025-01-19 16:12:58.610862
2,1,2.1,50,141,1,16.63,2025-01-19 16:13:01.622656
2,1,4.37,262,166,1,24.96,2025-01-19 16:13:02.631554
2,1,2.64,246,229,2,14.3,2025-01-19 16:13:03.637740
2,1,1.22,48,239,2,9.3,2025-01-19 16:13:04.645102
1,1,1.5,238,75,2,9.3,2025-01-19 16:08:55.260298
1,1,9.5,138,216,1,27.8,2025-01-19 16:08:56.327404
1,1,9.7,140,61,1,33.8,2025-01-19 16:09:00.350939
1,2,8.0,138,112,1,28.3,2025-01-19 16:09:05.389273
1,1,2.8,141,141,2,5.8,2025-01-19 16:09:11.445733
1,2,13.5,137,254,2,39.8,2025-01-19 16:09:12.453232
1,2,6.7,249,74,1,30.8,2025-01-19 16:09:17.481393
1,2,1.7,142,186,2,11.3,2025-01-19 16:09:18.484428
1,1,1.1,140,262,1,10.8,2025-01-19 16:09:19.488152
1,1,1.1,249,186,2,8.8,2025-01-19 16:09:23.511004
1,1,3.5,186,262,2,15.8,2025-01-19 16:09:24.516139
1,1,1.4,249,231,1,10.8,2025-01-19 16:09:29.600778
1,1,0.9,186,48,1,11.15,2025-01-19 16:09:30.605574
1,1,1.3,211,232,1,12.95,2025-01-19 16:09:53.716885
1,2,2.4,179,8,2,12.3,2025-01-19 16:09:54.720510
1,2,2.4,151,116,1,14.75,2025-01-19 16:10:05.765603
1,2,1.5,238,166,1,11.3,2025-01-19 16:10:06.771259
1,1,2.3,68,148,2,13.8,2025-01-19 16:10:07.778668
1,1,0.7,148,79,1,9.3,2025-01-19 16:10:08.782811
1,1,1.0,249,186,2,9.8,2025-01-19 16:10:11.796930
1,1,0.5,125,249,1,8.3,2025-01-19 16:10:12.808491
1,2,6.2,249,37,1,29.15,2025-01-19 16:10:13.821443
1,1,14.6,162,16,2,44.3,2025-01-19 16:10:14.825562
1,1,2.0,170,141,1,15.95,2025-01-19 16:10:16.831148
1,1,4.9,249,262,1,24.0,2025-01-19 16:10:17.836140
1,1,1.1,138,70,2,7.3,2025-01-19 16:10:20.850107
1,2,25.9,138,156,4,81.54,2025-01-19 16:10:21.853789
1,1,2.3,48,236,1,14.75,2025-01-19 16:10:23.861885
1,1,7.8,68,159,1,33.95,2025-01-19 16:10:25.871789
1,1,18.5,50,265,1,75.8,2025-01-19 16:10:27.884163
1,1,1.6,234,144,1,12.8,2025-01-19 16:10:29.890633
1,1,4.1,90,238,1,24.95,2025-01-19 16:10:30.896419
1,1,5.7,186,217,2,25.3,2025-01-19 16:10:31.901625
1,1,7.0,263,173,2,27.3,2025-01-19 16:10:36.922044
1,1,7.9,138,96,2,25.3,2025-01-19 16:10:37.927019
1,1,4.2,231,142,1,20.76,2025-01-19 16:10:47.971930
1,1,7.4,48,244,1,31.3,2025-01-19 16:10:48.976439
1,1,0.9,41,151,1,8.75,2025-01-19 16:10:49.981521
1,1,1.6,48,229,2,11.8,2025-01-19 16:10:50.988546
1,1,0.9,140,263,1,9.8,2025-01-19 16:10:51.992932
1,1,0.9,263,141,1,9.95,2025-01-19 16:10:52.996914
1,1,0.7,262,262,1,11.0,2025-01-19 16:10:54.011657
1,1,3.5,79,141,1,18.35,2025-01-19 16:11:05.106893
1,2,10.6,138,191,1,38.5,2025-01-19 16:11:06.119642
1,2,1.0,48,48,1,8.8,2025-01-19 16:11:08.125297
1,1,0.0,247,37,1,29.0,2025-01-19 16:11:10.135611
1,1,4.1,68,65,1,21.8,2025-01-19 16:11:13.149327
1,1,9.3,68,120,2,38.3,2025-01-19 16:11:33.241197
1,1,0.8,79,4,1,11.15,2025-01-19 16:11:37.258505
1,1,7.4,113,129,1,32.3,2025-01-19 16:11:38.261683
1,1,0.0,236,170,1,15.6,2025-01-19 16:11:41.271725
1,1,8.6,233,212,1,34.55,2025-01-19 16:11:42.275468
1,1,1.5,229,137,1,11.76,2025-01-19 16:11:43.282499
1,1,2.1,237,263,1,15.95,2025-01-19 16:11:48.303419
1,1,0.0,137,76,1,47.12,2025-01-19 16:11:51.317421
1,1,0.0,100,259,1,40.0,2025-01-19 16:11:56.339282
1,1,7.0,238,226,2,26.8,2025-01-19 16:12:01.361692
1,2,9.2,138,17,2,28.8,2025-01-19 16:12:02.364903
1,1,4.8,186,193,2,20.3,2025-01-19 16:12:09.405642
1,1,3.2,236,186,1,19.3,2025-01-19 16:12:11.412593
1,1,1.7,107,229,2,12.3,2025-01-19 16:12:12.416134
1,1,9.1,132,39,1,27.32,2025-01-19 16:12:14.423849
1,1,22.8,138,123,1,61.85,2025-01-19 16:12:15.427048
1,1,0.0,231,14,1,33.12,2025-01-19 16:12:18.441332
1,1,7.5,264,264,1,31.55,2025-01-19 16:12:19.445838
1,0,1.7,48,68,3,10.8,2025-01-19 16:12:24.465625
1,1,8.6,162,196,2,29.8,2025-01-19 16:12:25.469989
1,1,0.6,234,113,1,9.75,2025-01-19 16:12:27.482187
1,1,9.5,138,116,2,35.42,2025-01-19 16:12:37.521597
1,2,8.8,138,198,2,26.8,2025-01-19 16:12:40.532680
1,1,8.4,138,80,1,31.55,2025-01-19 16:12:41.539550
1,1,4.1,181,177,2,16.3,2025-01-19 16:12:43.546478
1,1,0.4,49,49,2,5.3,2025-01-19 16:12:44.548319
1,3,12.9,138,61,2,37.8,2025-01-19 16:12:48.565421
1,1,14.2,237,22,2,43.8,2025-01-19 16:12:53.589788
1,1,1.0,161,100,2,9.3,2025-01-19 16:12:57.606510
1,1,0.0,10,10,1,40.0,2025-01-19 16:12:59.615303
1,1,0.0,168,35,1,45.12,2025-01-19 16:13:00.619294
